candidate,seed,patient_id,lambda,label,reference_loss,candidate_loss,retained_loss,source__Tumor,target__Tumor,reference__Tumor,candidate__Tumor,retained__Tumor,source__NonTumor,target__NonTumor,reference__NonTumor,candidate__NonTumor,retained__NonTumor
CompositionEntropicOT,20260903,GSE174554-P014,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.5851449798529255,0.4552009030433107,0.5851449798529255,0.901536210680322,0.1025641025641025,0.687709082417028,0.5577650056074133,0.687709082417028,0.0984637893196781,0.8974358974358975,0.312290917582972,0.44223499439258684,0.312290917582972
CompositionEntropicOT,20260903,GSE174554-P018,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.6909704544615515,0.5419741725467837,0.6909704544615515,0.9321739130434784,0.0314465408805031,0.7224169953420547,0.5734207134272868,0.7224169953420547,0.0678260869565217,0.9685534591194968,0.2775830046579454,0.42657928657271316,0.2775830046579454
CompositionEntropicOT,20260903,GSE174554-P019,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.5141033566306694,0.40587981307446713,0.5141033566306694,0.8679867986798679,0.1373239436619718,0.6514273002926412,0.543203756736439,0.6514273002926412,0.132013201320132,0.8626760563380281,0.3485726997073588,0.45679624326356105,0.3485726997073588
CompositionEntropicOT,20260903,GSE174554-P020,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3093080880909893,0.15863358468879046,0.3093080880909893,0.9274193548387096,0.3936750272628135,0.7029831153538029,0.552308611951604,0.7029831153538029,0.0725806451612903,0.6063249727371864,0.29701688464619713,0.447691388048396,0.29701688464619713
CompositionEntropicOT,20260903,GSE174554-P026,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.7670126874279124,0.5329910941011284,0.7670126874279124,0.1585637114712424,0.7670126874279123,0.0,0.2340215933267839,0.0,0.8414362885287575,0.2329873125720876,1.0,0.765978406673216,1.0
CompositionEntropicOT,20260903,GSE174554-P027,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.516982755620295,0.3535422318575636,0.516982755620295,0.9503826215749198,0.2169511136823835,0.7339338693026786,0.5704933455399472,0.7339338693026786,0.0496173784250802,0.7830488863176164,0.26606613069732143,0.4295066544600529,0.26606613069732143
CompositionEntropicOT,20260903,GSE174554-P028,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.6414754835807468,0.4699655789405697,0.6414754835807468,0.0016657412548584,0.6414754835807467,0.0,0.17150990464017707,0.0,0.9983342587451416,0.3585245164192532,1.0,0.8284900953598229,1.0
CompositionEntropicOT,20260903,GSE174554-P029,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.14892186313968925,0.0789962945689506,0.14892186313968925,0.807854448635456,0.4283276450511945,0.5772495081908838,0.5073239396201452,0.5772495081908838,0.192145551364544,0.5716723549488054,0.4227504918091162,0.4926760603798549,0.4227504918091162
CompositionEntropicOT,20260903,GSE174554-P030,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.39116737180268996,0.29090192114045244,0.39116737180268996,0.8545918367346939,0.2421366594360086,0.6333040312386986,0.533038580576461,0.6333040312386986,0.1454081632653061,0.7578633405639913,0.3666959687613014,0.4669614194235389,0.3666959687613014
CompositionEntropicOT,20260903,GSE174554-P031,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.11737067193205886,0.28174609378194865,0.11737067193205886,0.9391891891891893,0.8157129000969933,0.6983422281649344,0.5339668063150446,0.6983422281649344,0.0608108108108108,0.1842870999030068,0.30165777183506565,0.4660331936849554,0.30165777183506565
CompositionEntropicOT,20260903,GSE174554-P032,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3209280380244385,0.4655517954735418,0.3209280380244385,0.9120107962213224,0.9842627437564146,0.6633347057319762,0.5187109482828729,0.6633347057319762,0.0879892037786774,0.0157372562435853,0.33666529426802383,0.48128905171712716,0.33666529426802383
CompositionEntropicOT,20260903,GSE174554-P033,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.1592360832589309,0.0015461906852964336,0.1592360832589309,0.9348323170731708,0.5453879941434846,0.7046240774024155,0.5469341848287811,0.7046240774024155,0.0651676829268292,0.4546120058565154,0.2953759225975845,0.453065815171219,0.2953759225975845
CompositionEntropicOT,20260903,GSE174554-P034,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.14133591481122942,0.18952123474883492,0.14133591481122942,0.233201581027668,0.1413359148112294,0.0,0.33085714956006435,0.0,0.766798418972332,0.8586640851887706,1.0,0.6691428504399357,1.0
CompositionEntropicOT,20260903,GSE174554-P035,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.10813950780501404,0.28980871737649433,0.10813950780501404,0.9638461538461538,0.8314937454010302,0.7233542375960161,0.5416850280245359,0.7233542375960161,0.0361538461538461,0.1685062545989698,0.27664576240398386,0.45831497197546417,0.27664576240398386
CompositionEntropicOT,20260903,GSE174554-P036,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.018284993694829655,0.26339903782144924,0.018284993694829655,0.0533375918236985,0.0182849936948297,0.0,0.28168403151627897,0.0,0.9466624081763017,0.9817150063051704,1.0,0.7183159684837211,1.0
CompositionEntropicOT,20261003,GSE174554-P002,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.13759134278185517,0.07964725751851243,0.13759134278185517,0.7904929577464789,0.4218608852755194,0.5594522280573746,0.5015081427940319,0.5594522280573746,0.2095070422535211,0.5781391147244805,0.4405477719426254,0.49849185720596817,0.4405477719426254
CompositionEntropicOT,20261003,GSE174554-P004,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.17128235009474987,0.050026601584961555,0.17128235009474987,0.8822937625754527,0.4812664907651715,0.6525488408599214,0.531293092350133,0.6525488408599214,0.1177062374245472,0.5187335092348285,0.3474511591400787,0.46870690764986694,0.3474511591400787
CompositionEntropicOT,20261003,GSE174554-P005,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.04623085983510005,0.2825130356790019,0.04623085983510005,0.2217228464419475,0.0462308598351001,0.0,0.32874389551410194,0.0,0.7782771535580524,0.9537691401649,1.0,0.6712561044858981,1.0
CompositionEntropicOT,20261003,GSE174554-P006,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.2368509626036025,0.4270139216132303,0.2368509626036025,0.9731494920174164,0.9645580978017048,0.7277071351981023,0.5375441761884745,0.7277071351981023,0.0268505079825834,0.0354419021982952,0.2722928648018977,0.46245582381152556,0.2722928648018977
CompositionEntropicOT,20261003,GSE174554-P007,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.37632135306553915,0.11857382957949225,0.37632135306553915,0.1018502507349126,0.3763213530655391,0.0,0.25774752348604685,0.0,0.8981497492650873,0.6236786469344608,1.0,0.7422524765139531,1.0
CompositionEntropicOT,20261003,GSE174554-P008,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.09239023344502748,0.2236583035247848,0.09239023344502748,0.8927444794952681,0.7452485380116959,0.6528583045666684,0.5215902344869111,0.6528583045666684,0.1072555205047318,0.2547514619883041,0.34714169543333157,0.47840976551308895,0.34714169543333157
CompositionEntropicOT,20261003,GSE174554-P009,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3500044410362225,0.17247036065974963,0.3500044410362225,0.9676936883039188,0.3948182521268368,0.7448226931630594,0.5672886127865865,0.7448226931630594,0.0323063116960813,0.6051817478731631,0.25517730683694073,0.43271138721341357,0.25517730683694073
CompositionEntropicOT,20261003,GSE174554-P010,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3072698307910038,0.31143755832404196,0.3072698307910038,0.7129629629629629,0.7720820189274448,0.46481218813644104,0.46064446060340275,0.46481218813644104,0.287037037037037,0.2279179810725552,0.535187811863559,0.5393555393965972,0.535187811863559
CompositionEntropicOT,20261003,GSE174554-P011,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.0445714167209921,0.18183023465762932,0.0445714167209921,0.9019842218503468,0.7085086489013558,0.6639372321803637,0.5266784142437265,0.6639372321803637,0.0980157781496533,0.2914913510986442,0.33606276781963634,0.4733215857562736,0.33606276781963634
CompositionEntropicOT,20261003,GSE174554-P012,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3594818910014451,0.3131286772521351,0.3594818910014451,0.7750263435194942,0.1930379746835443,0.5525198656849895,0.5061666519356794,0.5525198656849895,0.2249736564805058,0.8069620253164557,0.44748013431501055,0.49383334806432055,0.44748013431501055
CompositionEntropicOT,20261003,GSE174554-P013,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3628258884747494,0.3757899781575028,0.3628258884747494,0.7255756067205974,0.8381139489194499,0.47528806044470057,0.46232397076194715,0.47528806044470057,0.2744243932794026,0.1618860510805501,0.5247119395552995,0.5376760292380529,0.5247119395552995
CompositionEntropicOT,20261003,GSE174554-P014,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.5851449798529255,0.4552009030433107,0.5851449798529255,0.901536210680322,0.1025641025641025,0.687709082417028,0.5577650056074133,0.687709082417028,0.0984637893196781,0.8974358974358975,0.312290917582972,0.44223499439258684,0.312290917582972
CompositionEntropicOT,20261003,GSE174554-P018,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.6909704544615515,0.5419741725467837,0.6909704544615515,0.9321739130434784,0.0314465408805031,0.7224169953420547,0.5734207134272868,0.7224169953420547,0.0678260869565217,0.9685534591194968,0.2775830046579454,0.42657928657271316,0.2775830046579454
CompositionEntropicOT,20261003,GSE174554-P019,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.5141033566306694,0.40587981307446713,0.5141033566306694,0.8679867986798679,0.1373239436619718,0.6514273002926412,0.543203756736439,0.6514273002926412,0.132013201320132,0.8626760563380281,0.3485726997073588,0.45679624326356105,0.3485726997073588
CompositionEntropicOT,20261003,GSE174554-P020,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3093080880909893,0.15863358468879046,0.3093080880909893,0.9274193548387096,0.3936750272628135,0.7029831153538029,0.552308611951604,0.7029831153538029,0.0725806451612903,0.6063249727371864,0.29701688464619713,0.447691388048396,0.29701688464619713
CompositionEntropicOT,20261003,GSE174554-P026,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.7670126874279124,0.5329910941011284,0.7670126874279124,0.1585637114712424,0.7670126874279123,0.0,0.2340215933267839,0.0,0.8414362885287575,0.2329873125720876,1.0,0.765978406673216,1.0
CompositionEntropicOT,20261003,GSE174554-P027,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.516982755620295,0.3535422318575636,0.516982755620295,0.9503826215749198,0.2169511136823835,0.7339338693026786,0.5704933455399472,0.7339338693026786,0.0496173784250802,0.7830488863176164,0.26606613069732143,0.4295066544600529,0.26606613069732143
CompositionEntropicOT,20261003,GSE174554-P028,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.6414754835807468,0.4699655789405697,0.6414754835807468,0.0016657412548584,0.6414754835807467,0.0,0.17150990464017707,0.0,0.9983342587451416,0.3585245164192532,1.0,0.8284900953598229,1.0
CompositionEntropicOT,20261003,GSE174554-P029,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.14892186313968925,0.0789962945689506,0.14892186313968925,0.807854448635456,0.4283276450511945,0.5772495081908838,0.5073239396201452,0.5772495081908838,0.192145551364544,0.5716723549488054,0.4227504918091162,0.4926760603798549,0.4227504918091162
CompositionEntropicOT,20261003,GSE174554-P030,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.39116737180268996,0.29090192114045244,0.39116737180268996,0.8545918367346939,0.2421366594360086,0.6333040312386986,0.533038580576461,0.6333040312386986,0.1454081632653061,0.7578633405639913,0.3666959687613014,0.4669614194235389,0.3666959687613014
CompositionEntropicOT,20261003,GSE174554-P031,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.11737067193205886,0.28174609378194865,0.11737067193205886,0.9391891891891893,0.8157129000969933,0.6983422281649344,0.5339668063150446,0.6983422281649344,0.0608108108108108,0.1842870999030068,0.30165777183506565,0.4660331936849554,0.30165777183506565
CompositionEntropicOT,20261003,GSE174554-P032,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3209280380244385,0.4655517954735418,0.3209280380244385,0.9120107962213224,0.9842627437564146,0.6633347057319762,0.5187109482828729,0.6633347057319762,0.0879892037786774,0.0157372562435853,0.33666529426802383,0.48128905171712716,0.33666529426802383
CompositionEntropicOT,20261003,GSE174554-P033,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.1592360832589309,0.0015461906852964336,0.1592360832589309,0.9348323170731708,0.5453879941434846,0.7046240774024155,0.5469341848287811,0.7046240774024155,0.0651676829268292,0.4546120058565154,0.2953759225975845,0.453065815171219,0.2953759225975845
CompositionEntropicOT,20261003,GSE174554-P034,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.14133591481122942,0.18952123474883492,0.14133591481122942,0.233201581027668,0.1413359148112294,0.0,0.33085714956006435,0.0,0.766798418972332,0.8586640851887706,1.0,0.6691428504399357,1.0
CompositionEntropicOT,20261003,GSE174554-P035,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.10813950780501404,0.28980871737649433,0.10813950780501404,0.9638461538461538,0.8314937454010302,0.7233542375960161,0.5416850280245359,0.7233542375960161,0.0361538461538461,0.1685062545989698,0.27664576240398386,0.45831497197546417,0.27664576240398386
CompositionEntropicOT,20261003,GSE174554-P036,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.018284993694829655,0.26339903782144924,0.018284993694829655,0.0533375918236985,0.0182849936948297,0.0,0.28168403151627897,0.0,0.9466624081763017,0.9817150063051704,1.0,0.7183159684837211,1.0
CompositionEntropicOT,20261103,GSE174554-P002,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.13759134278185517,0.07964725751851243,0.13759134278185517,0.7904929577464789,0.4218608852755194,0.5594522280573746,0.5015081427940319,0.5594522280573746,0.2095070422535211,0.5781391147244805,0.4405477719426254,0.49849185720596817,0.4405477719426254
CompositionEntropicOT,20261103,GSE174554-P004,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.17128235009474987,0.050026601584961555,0.17128235009474987,0.8822937625754527,0.4812664907651715,0.6525488408599214,0.531293092350133,0.6525488408599214,0.1177062374245472,0.5187335092348285,0.3474511591400787,0.46870690764986694,0.3474511591400787
CompositionEntropicOT,20261103,GSE174554-P005,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.04623085983510005,0.2825130356790019,0.04623085983510005,0.2217228464419475,0.0462308598351001,0.0,0.32874389551410194,0.0,0.7782771535580524,0.9537691401649,1.0,0.6712561044858981,1.0
CompositionEntropicOT,20261103,GSE174554-P006,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.2368509626036025,0.4270139216132303,0.2368509626036025,0.9731494920174164,0.9645580978017048,0.7277071351981023,0.5375441761884745,0.7277071351981023,0.0268505079825834,0.0354419021982952,0.2722928648018977,0.46245582381152556,0.2722928648018977
CompositionEntropicOT,20261103,GSE174554-P007,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.37632135306553915,0.11857382957949225,0.37632135306553915,0.1018502507349126,0.3763213530655391,0.0,0.25774752348604685,0.0,0.8981497492650873,0.6236786469344608,1.0,0.7422524765139531,1.0
CompositionEntropicOT,20261103,GSE174554-P008,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.09239023344502748,0.2236583035247848,0.09239023344502748,0.8927444794952681,0.7452485380116959,0.6528583045666684,0.5215902344869111,0.6528583045666684,0.1072555205047318,0.2547514619883041,0.34714169543333157,0.47840976551308895,0.34714169543333157
CompositionEntropicOT,20261103,GSE174554-P009,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3500044410362225,0.17247036065974963,0.3500044410362225,0.9676936883039188,0.3948182521268368,0.7448226931630594,0.5672886127865865,0.7448226931630594,0.0323063116960813,0.6051817478731631,0.25517730683694073,0.43271138721341357,0.25517730683694073
CompositionEntropicOT,20261103,GSE174554-P010,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3072698307910038,0.31143755832404196,0.3072698307910038,0.7129629629629629,0.7720820189274448,0.46481218813644104,0.46064446060340275,0.46481218813644104,0.287037037037037,0.2279179810725552,0.535187811863559,0.5393555393965972,0.535187811863559
CompositionEntropicOT,20261103,GSE174554-P011,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.0445714167209921,0.18183023465762932,0.0445714167209921,0.9019842218503468,0.7085086489013558,0.6639372321803637,0.5266784142437265,0.6639372321803637,0.0980157781496533,0.2914913510986442,0.33606276781963634,0.4733215857562736,0.33606276781963634
CompositionEntropicOT,20261103,GSE174554-P012,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3594818910014451,0.3131286772521351,0.3594818910014451,0.7750263435194942,0.1930379746835443,0.5525198656849895,0.5061666519356794,0.5525198656849895,0.2249736564805058,0.8069620253164557,0.44748013431501055,0.49383334806432055,0.44748013431501055
CompositionEntropicOT,20261103,GSE174554-P013,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3628258884747494,0.3757899781575028,0.3628258884747494,0.7255756067205974,0.8381139489194499,0.47528806044470057,0.46232397076194715,0.47528806044470057,0.2744243932794026,0.1618860510805501,0.5247119395552995,0.5376760292380529,0.5247119395552995
CompositionEntropicOT,20261103,GSE174554-P014,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.5851449798529255,0.4552009030433107,0.5851449798529255,0.901536210680322,0.1025641025641025,0.687709082417028,0.5577650056074133,0.687709082417028,0.0984637893196781,0.8974358974358975,0.312290917582972,0.44223499439258684,0.312290917582972
CompositionEntropicOT,20261103,GSE174554-P018,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.6909704544615515,0.5419741725467837,0.6909704544615515,0.9321739130434784,0.0314465408805031,0.7224169953420547,0.5734207134272868,0.7224169953420547,0.0678260869565217,0.9685534591194968,0.2775830046579454,0.42657928657271316,0.2775830046579454
CompositionEntropicOT,20261103,GSE174554-P019,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.5141033566306694,0.40587981307446713,0.5141033566306694,0.8679867986798679,0.1373239436619718,0.6514273002926412,0.543203756736439,0.6514273002926412,0.132013201320132,0.8626760563380281,0.3485726997073588,0.45679624326356105,0.3485726997073588
CompositionEntropicOT,20261103,GSE174554-P020,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3093080880909893,0.15863358468879046,0.3093080880909893,0.9274193548387096,0.3936750272628135,0.7029831153538029,0.552308611951604,0.7029831153538029,0.0725806451612903,0.6063249727371864,0.29701688464619713,0.447691388048396,0.29701688464619713
CompositionEntropicOT,20261103,GSE174554-P026,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.7670126874279124,0.5329910941011284,0.7670126874279124,0.1585637114712424,0.7670126874279123,0.0,0.2340215933267839,0.0,0.8414362885287575,0.2329873125720876,1.0,0.765978406673216,1.0
CompositionEntropicOT,20261103,GSE174554-P027,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.516982755620295,0.3535422318575636,0.516982755620295,0.9503826215749198,0.2169511136823835,0.7339338693026786,0.5704933455399472,0.7339338693026786,0.0496173784250802,0.7830488863176164,0.26606613069732143,0.4295066544600529,0.26606613069732143
CompositionEntropicOT,20261103,GSE174554-P028,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.6414754835807468,0.4699655789405697,0.6414754835807468,0.0016657412548584,0.6414754835807467,0.0,0.17150990464017707,0.0,0.9983342587451416,0.3585245164192532,1.0,0.8284900953598229,1.0
CompositionEntropicOT,20261103,GSE174554-P029,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.14892186313968925,0.0789962945689506,0.14892186313968925,0.807854448635456,0.4283276450511945,0.5772495081908838,0.5073239396201452,0.5772495081908838,0.192145551364544,0.5716723549488054,0.4227504918091162,0.4926760603798549,0.4227504918091162
CompositionEntropicOT,20261103,GSE174554-P030,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.39116737180268996,0.29090192114045244,0.39116737180268996,0.8545918367346939,0.2421366594360086,0.6333040312386986,0.533038580576461,0.6333040312386986,0.1454081632653061,0.7578633405639913,0.3666959687613014,0.4669614194235389,0.3666959687613014
CompositionEntropicOT,20261103,GSE174554-P031,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.11737067193205886,0.28174609378194865,0.11737067193205886,0.9391891891891893,0.8157129000969933,0.6983422281649344,0.5339668063150446,0.6983422281649344,0.0608108108108108,0.1842870999030068,0.30165777183506565,0.4660331936849554,0.30165777183506565
CompositionEntropicOT,20261103,GSE174554-P032,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3209280380244385,0.4655517954735418,0.3209280380244385,0.9120107962213224,0.9842627437564146,0.6633347057319762,0.5187109482828729,0.6633347057319762,0.0879892037786774,0.0157372562435853,0.33666529426802383,0.48128905171712716,0.33666529426802383
CompositionEntropicOT,20261103,GSE174554-P033,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.1592360832589309,0.0015461906852964336,0.1592360832589309,0.9348323170731708,0.5453879941434846,0.7046240774024155,0.5469341848287811,0.7046240774024155,0.0651676829268292,0.4546120058565154,0.2953759225975845,0.453065815171219,0.2953759225975845
CompositionEntropicOT,20261103,GSE174554-P034,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.14133591481122942,0.18952123474883492,0.14133591481122942,0.233201581027668,0.1413359148112294,0.0,0.33085714956006435,0.0,0.766798418972332,0.8586640851887706,1.0,0.6691428504399357,1.0
CompositionEntropicOT,20261103,GSE174554-P035,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.10813950780501404,0.28980871737649433,0.10813950780501404,0.9638461538461538,0.8314937454010302,0.7233542375960161,0.5416850280245359,0.7233542375960161,0.0361538461538461,0.1685062545989698,0.27664576240398386,0.45831497197546417,0.27664576240398386
CompositionEntropicOT,20261103,GSE174554-P036,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.018284993694829655,0.26339903782144924,0.018284993694829655,0.0533375918236985,0.0182849936948297,0.0,0.28168403151627897,0.0,0.9466624081763017,0.9817150063051704,1.0,0.7183159684837211,1.0
CompositionEntropicOT,20261203,GSE174554-P002,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.13759134278185517,0.07964725751851243,0.13759134278185517,0.7904929577464789,0.4218608852755194,0.5594522280573746,0.5015081427940319,0.5594522280573746,0.2095070422535211,0.5781391147244805,0.4405477719426254,0.49849185720596817,0.4405477719426254
CompositionEntropicOT,20261203,GSE174554-P004,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.17128235009474987,0.050026601584961555,0.17128235009474987,0.8822937625754527,0.4812664907651715,0.6525488408599214,0.531293092350133,0.6525488408599214,0.1177062374245472,0.5187335092348285,0.3474511591400787,0.46870690764986694,0.3474511591400787
CompositionEntropicOT,20261203,GSE174554-P005,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.04623085983510005,0.2825130356790019,0.04623085983510005,0.2217228464419475,0.0462308598351001,0.0,0.32874389551410194,0.0,0.7782771535580524,0.9537691401649,1.0,0.6712561044858981,1.0
CompositionEntropicOT,20261203,GSE174554-P006,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.2368509626036025,0.4270139216132303,0.2368509626036025,0.9731494920174164,0.9645580978017048,0.7277071351981023,0.5375441761884745,0.7277071351981023,0.0268505079825834,0.0354419021982952,0.2722928648018977,0.46245582381152556,0.2722928648018977
CompositionEntropicOT,20261203,GSE174554-P007,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.37632135306553915,0.11857382957949225,0.37632135306553915,0.1018502507349126,0.3763213530655391,0.0,0.25774752348604685,0.0,0.8981497492650873,0.6236786469344608,1.0,0.7422524765139531,1.0
CompositionEntropicOT,20261203,GSE174554-P008,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.09239023344502748,0.2236583035247848,0.09239023344502748,0.8927444794952681,0.7452485380116959,0.6528583045666684,0.5215902344869111,0.6528583045666684,0.1072555205047318,0.2547514619883041,0.34714169543333157,0.47840976551308895,0.34714169543333157
CompositionEntropicOT,20261203,GSE174554-P009,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3500044410362225,0.17247036065974963,0.3500044410362225,0.9676936883039188,0.3948182521268368,0.7448226931630594,0.5672886127865865,0.7448226931630594,0.0323063116960813,0.6051817478731631,0.25517730683694073,0.43271138721341357,0.25517730683694073
CompositionEntropicOT,20261203,GSE174554-P010,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3072698307910038,0.31143755832404196,0.3072698307910038,0.7129629629629629,0.7720820189274448,0.46481218813644104,0.46064446060340275,0.46481218813644104,0.287037037037037,0.2279179810725552,0.535187811863559,0.5393555393965972,0.535187811863559
CompositionEntropicOT,20261203,GSE174554-P011,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.0445714167209921,0.18183023465762932,0.0445714167209921,0.9019842218503468,0.7085086489013558,0.6639372321803637,0.5266784142437265,0.6639372321803637,0.0980157781496533,0.2914913510986442,0.33606276781963634,0.4733215857562736,0.33606276781963634
CompositionEntropicOT,20261203,GSE174554-P012,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3594818910014451,0.3131286772521351,0.3594818910014451,0.7750263435194942,0.1930379746835443,0.5525198656849895,0.5061666519356794,0.5525198656849895,0.2249736564805058,0.8069620253164557,0.44748013431501055,0.49383334806432055,0.44748013431501055
CompositionEntropicOT,20261203,GSE174554-P013,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3628258884747494,0.3757899781575028,0.3628258884747494,0.7255756067205974,0.8381139489194499,0.47528806044470057,0.46232397076194715,0.47528806044470057,0.2744243932794026,0.1618860510805501,0.5247119395552995,0.5376760292380529,0.5247119395552995
CompositionEntropicOT,20261203,GSE174554-P014,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.5851449798529255,0.4552009030433107,0.5851449798529255,0.901536210680322,0.1025641025641025,0.687709082417028,0.5577650056074133,0.687709082417028,0.0984637893196781,0.8974358974358975,0.312290917582972,0.44223499439258684,0.312290917582972
CompositionEntropicOT,20261203,GSE174554-P018,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.6909704544615515,0.5419741725467837,0.6909704544615515,0.9321739130434784,0.0314465408805031,0.7224169953420547,0.5734207134272868,0.7224169953420547,0.0678260869565217,0.9685534591194968,0.2775830046579454,0.42657928657271316,0.2775830046579454
CompositionEntropicOT,20261203,GSE174554-P019,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.5141033566306694,0.40587981307446713,0.5141033566306694,0.8679867986798679,0.1373239436619718,0.6514273002926412,0.543203756736439,0.6514273002926412,0.132013201320132,0.8626760563380281,0.3485726997073588,0.45679624326356105,0.3485726997073588
CompositionEntropicOT,20261203,GSE174554-P020,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3093080880909893,0.15863358468879046,0.3093080880909893,0.9274193548387096,0.3936750272628135,0.7029831153538029,0.552308611951604,0.7029831153538029,0.0725806451612903,0.6063249727371864,0.29701688464619713,0.447691388048396,0.29701688464619713
CompositionEntropicOT,20261203,GSE174554-P026,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.7670126874279124,0.5329910941011284,0.7670126874279124,0.1585637114712424,0.7670126874279123,0.0,0.2340215933267839,0.0,0.8414362885287575,0.2329873125720876,1.0,0.765978406673216,1.0
CompositionEntropicOT,20261203,GSE174554-P027,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.516982755620295,0.3535422318575636,0.516982755620295,0.9503826215749198,0.2169511136823835,0.7339338693026786,0.5704933455399472,0.7339338693026786,0.0496173784250802,0.7830488863176164,0.26606613069732143,0.4295066544600529,0.26606613069732143
CompositionEntropicOT,20261203,GSE174554-P028,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.6414754835807468,0.4699655789405697,0.6414754835807468,0.0016657412548584,0.6414754835807467,0.0,0.17150990464017707,0.0,0.9983342587451416,0.3585245164192532,1.0,0.8284900953598229,1.0
