gene_index,gene_id
6900,CTD-2192J16.11
6901,CTD-2192J16.17
6902,CTD-2192J16.20
6903,CTD-2192J16.22
6904,CTD-2192J16.24
6905,CTD-2192J16.26
6906,CTD-2193G5.1
6907,CTD-2193P3.2
6908,CTD-2194A8.2
6909,CTD-2194D22.1
6910,CTD-2194D22.2
6911,CTD-2194D22.3
6912,CTD-2194D22.4
6913,CTD-2194L12.2
6914,CTD-2194L12.3
6915,CTD-2195B23.3
6916,CTD-2195M15.3
6917,CTD-2195M15.4
6918,CTD-2196E14.3
6919,CTD-2196E14.5
6920,CTD-2196P11.2
6921,CTD-2197I11.1
6922,CTD-2199O4.1
6923,CTD-2199O4.3
6924,CTD-2199O4.6
6925,CTD-2199O4.7
6926,CTD-2200A16.1
6927,CTD-2201E18.5
6928,CTD-2201E9.1
6929,CTD-2201E9.4
6930,CTD-2201G16.1
6931,CTD-2201G3.1
6932,CTD-2201I18.1
6933,CTD-2203A3.1
6934,CTD-2203K17.1
6935,CTD-2206N4.2
6936,CTD-2207A17.1
6937,CTD-2207O23.10
6938,CTD-2207O23.11
6939,CTD-2207O23.12
6940,CTD-2207O23.3
6941,CTD-2207P18.1
6942,CTD-2207P18.2
6943,CTD-2210P24.2
6944,CTD-2210P24.3
6945,CTD-2210P24.6
6946,CTD-2213F21.2
6947,CTD-2213F21.3
6948,CTD-2213F21.4
6949,CTD-2215E18.1
6950,CTD-2215E18.2
6951,CTD-2215E18.3
6952,CTD-2215L10.1
6953,CTD-2216M2.1
6954,CTD-2218G20.2
6955,CTD-2218K11.2
6956,CTD-2223O18.1
6957,CTD-2227C6.2
6958,CTD-2227C6.3
6959,CTD-2227E11.1
6960,CTD-2227I18.1
6961,CTD-2228A4.1
6962,CTD-2231E14.4
6963,CTD-2231E14.5
6964,CTD-2231E14.8
6965,CTD-2231H16.1
6966,CTD-2232E5.2
6967,CTD-2233C11.2
6968,CTD-2234B20.1
6969,CTD-2234N14.1
6970,CTD-2234N14.2
6971,CTD-2235C13.2
6972,CTD-2235C13.3
6973,CTD-2236F14.1
6974,CTD-2240E14.4
6975,CTD-2240J17.1
6976,CTD-2240J17.2
6977,CTD-2240J17.3
6978,CTD-2240J17.4
6979,CTD-2243E23.1
6980,CTD-2244C20.2
6981,CTD-2245E15.3
6982,CTD-2245F17.2
6983,CTD-2245F17.3
6984,CTD-2245F17.6
6985,CTD-2245F17.9
6986,CTD-2246P4.1
6987,CTD-2247C11.1
6988,CTD-2247C11.2
6989,CTD-2247C11.4
6990,CTD-2247C11.5
6991,CTD-2249K22.1
6992,CTD-2251F13.1
6993,CTD-2252P21.1
6994,CTD-2254N19.1
6995,CTD-2256P15.1
6996,CTD-2256P15.2
6997,CTD-2256P15.4
6998,CTD-2256P15.5
6999,CTD-2260A17.1
7000,CTD-2260A17.2
7001,CTD-2260A17.3
7002,CTD-2263F21.1
7003,CTD-2265O21.3
7004,CTD-2265O21.7
7005,CTD-2267D19.3
7006,CTD-2269F5.1
7007,CTD-2270F17.1
7008,CTD-2270L9.4
7009,CTD-2270P14.5
7010,CTD-2272D18.1
7011,CTD-2275D24.1
7012,CTD-2277K2.1
7013,CTD-2278I10.1
7014,CTD-2278I10.6
7015,CTD-2280E9.1
7016,CTD-2281E23.1
7017,CTD-2281E23.3
7018,CTD-2281M20.1
7019,CTD-2282P23.2
7020,CTD-2283N19.1
7021,CTD-2287N17.1
7022,CTD-2287O16.3
7023,CTD-2287O16.4
7024,CTD-2287O16.5
7025,CTD-2288F12.1
7026,CTD-2288O8.1
7027,CTD-2291D10.1
7028,CTD-2291D10.2
7029,CTD-2291D10.3
7030,CTD-2291D10.4
7031,CTD-2292M14.1
7032,CTD-2292M16.7
7033,CTD-2292M16.8
7034,CTD-2292P10.2
7035,CTD-2292P10.4
7036,CTD-2293H3.2
7037,CTD-2296D1.1
7038,CTD-2296D1.2
7039,CTD-2296D1.3
7040,CTD-2296D1.4
7041,CTD-2296D1.5
7042,CTD-2297D10.1
7043,CTD-2297D10.2
7044,CTD-2298J14.2
7045,CTD-2302E22.2
7046,CTD-2302E22.4
7047,CTD-2302E22.6
7048,CTD-2306A12.1
7049,CTD-2306M5.1
7050,CTD-2308B18.1
7051,CTD-2308B18.2
7052,CTD-2308B18.3
7053,CTD-2308B18.4
7054,CTD-2308L22.1
7055,CTD-2308N23.2
7056,CTD-2309H9.3
7057,CTD-2309O5.3
7058,CTD-2310F14.1
7059,CTD-2311B13.1
7060,CTD-2311B13.2
7061,CTD-2311B13.5
7062,CTD-2311M21.3
7063,CTD-2311M21.4
7064,CTD-2311M21.5
7065,CTD-2313F11.2
7066,CTD-2313F11.3
7067,CTD-2313J17.6
7068,CTD-2313J17.7
7069,CTD-2313J23.1
7070,CTD-2313N18.7
7071,CTD-2313P7.1
7072,CTD-2314B22.1
7073,CTD-2314G24.2
7074,CTD-2315E11.1
7075,CTD-2316B1.1
7076,CTD-2316B1.2
7077,CTD-2318H23.1
7078,CTD-2319I12.2
7079,CTD-2319I12.5
7080,CTD-2320G14.2
7081,CTD-2325A15.5
7082,CTD-2325B11.1
7083,CTD-2325M2.1
7084,CTD-2325P2.3
7085,CTD-2325P2.4
7086,CTD-2329C7.2
7087,CTD-2329K10.1
7088,CTD-2330J20.2
7089,CTD-2330K9.2
7090,CTD-2330K9.3
7091,CTD-2331D11.2
7092,CTD-2331D11.3
7093,CTD-2331D11.4
7094,CTD-2331H12.7
7095,CTD-2331H12.8
7096,CTD-2332E11.2
7097,CTD-2333K2.1
7098,CTD-2333M24.1
7099,CTD-2334D19.1
7100,CTD-2335O3.3
7101,CTD-2336H13.2
7102,CTD-2336O2.1
7103,CTD-2336O2.3
7104,CTD-2337A12.1
7105,CTD-2337I7.1
7106,CTD-2339F6.1
7107,CTD-2340D6.2
7108,CTD-2340E1.2
7109,CTD-2341M24.1
7110,CTD-2342J14.6
7111,CTD-2342N23.3
7112,CTD-2349B8.1
7113,CTD-2349P21.11
7114,CTD-2349P21.12
7115,CTD-2349P21.5
7116,CTD-2349P21.6
7117,CTD-2349P21.9
7118,CTD-2350C19.2
7119,CTD-2350J17.1
7120,CTD-2353F22.1
7121,CTD-2357A8.3
7122,CTD-2358C21.3
7123,CTD-2358C21.4
7124,CTD-2358C21.5
7125,CTD-2363C16.1
7126,CTD-2363C16.2
7127,CTD-2366F13.1
7128,CTD-2366F13.2
7129,CTD-2369P2.10
7130,CTD-2369P2.12
7131,CTD-2369P2.4
7132,CTD-2369P2.5
7133,CTD-2369P2.8
7134,CTD-2370N5.3
7135,CTD-2371O3.2
7136,CTD-2371O3.3
7137,CTD-2373H9.5
7138,CTD-2373N4.5
7139,CTD-2374C24.1
7140,CTD-2376I20.1
7141,CTD-2376I4.1
7142,CTD-2376I4.2
7143,CTD-2377D24.4
7144,CTD-2377D24.6
7145,CTD-2377O17.1
7146,CTD-2378E12.1
7147,CTD-2378E21.1
7148,CTD-2380F24.1
7149,CTD-2382E5.2
7150,CTD-2382H12.1
7151,CTD-2382H12.2
7152,CTD-2383I20.1
7153,CTD-2383M3.1
7154,CTD-2384A14.1
7155,CTD-2384A14.2
7156,CTD-2384B11.2
7157,CTD-2385L22.1
7158,CTD-2396E7.10
7159,CTD-2396E7.11
7160,CTD-2396E7.9
7161,CTD-2410N18.3
7162,CTD-2410N18.5
7163,CTD-2501B8.1
7164,CTD-2501E16.2
7165,CTD-2501M5.1
7166,CTD-2503I6.1
7167,CTD-2503O16.4
7168,CTD-2506J14.1
7169,CTD-2506P8.6
7170,CTD-2507G9.1
7171,CTD-2509G16.2
7172,CTD-2509G16.5
7173,CTD-2510F5.4
7174,CTD-2510F5.6
7175,CTD-2514K5.4
7176,CTD-2515A14.1
7177,CTD-2515C13.2
7178,CTD-2515H24.2
7179,CTD-2515H24.3
7180,CTD-2515H24.4
7181,CTD-2515O10.5
7182,CTD-2516F10.2
7183,CTD-2516F10.4
7184,CTD-2517M22.16
7185,CTD-2517M22.17
7186,CTD-2517M22.9
7187,CTD-2517O10.6
7188,CTD-2520I13.1
7189,CTD-2521M24.10
7190,CTD-2521M24.11
7191,CTD-2521M24.5
7192,CTD-2521M24.6
7193,CTD-2521M24.8
7194,CTD-2523D13.1
7195,CTD-2523D13.2
7196,CTD-2524L6.3
7197,CTD-2525I3.2
7198,CTD-2525I3.3
7199,CTD-2525I3.5
7200,CTD-2525I3.6
7201,CTD-2526A2.2
7202,CTD-2526M8.2
7203,CTD-2526M8.3
7204,CTD-2527I21.14
7205,CTD-2527I21.15
7206,CTD-2527I21.7
7207,CTD-2528A14.1
7208,CTD-2528A14.3
7209,CTD-2528A14.5
7210,CTD-2528L19.4
7211,CTD-2528L19.6
7212,CTD-2529O21.2
7213,CTD-2529P6.3
7214,CTD-2530H12.1
7215,CTD-2530H12.4
7216,CTD-2530N21.4
7217,CTD-2531D15.4
7218,CTD-2531D15.5
7219,CTD-2532D12.4
7220,CTD-2532D12.5
7221,CTD-2532K18.1
7222,CTD-2532K18.2
7223,CTD-2532N20.1
7224,CTD-2533K21.4
7225,CTD-2534I21.8
7226,CTD-2534I21.9
7227,CTD-2534J5.1
7228,CTD-2535I10.1
7229,CTD-2535L24.2
7230,CTD-2536I1.3
7231,CTD-2537I9.12
7232,CTD-2537I9.16
7233,CTD-2537I9.18
7234,CTD-2537O9.1
7235,CTD-2538C1.2
7236,CTD-2538C1.3
7237,CTD-2540B15.11
7238,CTD-2540B15.12
7239,CTD-2540B15.6
7240,CTD-2540B15.7
7241,CTD-2540B15.9
7242,CTD-2540F13.2
7243,CTD-2540L5.5
7244,CTD-2540L5.6
7245,CTD-2540M10.1
7246,CTD-2541J13.1
7247,CTD-2541J13.2
7248,CTD-2541M15.3
7249,CTD-2542C24.8
7250,CTD-2542L18.1
7251,CTD-2544H17.1
7252,CTD-2544H17.2
7253,CTD-2544M6.1
7254,CTD-2544N14.3
7255,CTD-2545G14.7
7256,CTD-2545H1.2
7257,CTD-2545M3.2
7258,CTD-2545M3.6
7259,CTD-2545M3.8
7260,CTD-2547G23.2
7261,CTD-2547G23.4
7262,CTD-2547H18.1
7263,CTD-2547L16.1
7264,CTD-2547L24.4
7265,CTD-2550O8.5
7266,CTD-2552K11.2
7267,CTD-2553C6.1
7268,CTD-2553L13.10
7269,CTD-2554C21.2
7270,CTD-2554C21.3
7271,CTD-2555A7.1
7272,CTD-2555A7.2
7273,CTD-2555A7.3
7274,CTD-2555C10.3
7275,CTD-2555I5.1
7276,CTD-2555O16.1
7277,CTD-2555O16.2
7278,CTD-2555O16.4
7279,CTD-2560E9.3
7280,CTD-2560E9.5
7281,CTD-2561B21.10
7282,CTD-2561B21.11
7283,CTD-2561B21.3
7284,CTD-2561B21.4
7285,CTD-2561B21.5
7286,CTD-2561B21.7
7287,CTD-2561F5.1
7288,CTD-2561J22.3
7289,CTD-2562J15.4
7290,CTD-2562J15.6
7291,CTD-2562J17.2
7292,CTD-2562J17.4
7293,CTD-2562J17.7
7294,CTD-2562J17.9
7295,CTD-2566J3.1
7296,CTD-2568A17.1
7297,CTD-2568A17.8
7298,CTD-2568P8.1
7299,CTD-2571L23.8
7300,CTD-2572N17.1
7301,CTD-2574D22.2
7302,CTD-2574D22.6
7303,CTD-2574D22.7
7304,CTD-2576D5.4
7305,CTD-2576F9.2
7306,CTD-2579N5.3
7307,CTD-2582D11.1
7308,CTD-2582M21.1
7309,CTD-2583A14.10
7310,CTD-2583A14.9
7311,CTD-2583P5.1
7312,CTD-2583P5.3
7313,CTD-2586B10.1
7314,CTD-2587H19.3
7315,CTD-2587H24.10
7316,CTD-2587H24.4
7317,CTD-2587H24.5
7318,CTD-2587M2.1
7319,CTD-2587M23.1
7320,CTD-2588C8.8
7321,CTD-2588E21.1
7322,CTD-2588J1.1
7323,CTD-2588J6.2
7324,CTD-2589H19.6
7325,CTD-2589M5.4
7326,CTD-2589M5.5
7327,CTD-2591A6.2
7328,CTD-2600O9.1
7329,CTD-2600O9.2
7330,CTD-2616J11.11
7331,CTD-2616J11.14
7332,CTD-2616J11.16
7333,CTD-2616J11.2
7334,CTD-2616J11.3
7335,CTD-2616J11.9
7336,CTD-2619J13.13
7337,CTD-2619J13.14
7338,CTD-2619J13.17
7339,CTD-2619J13.19
7340,CTD-2619J13.23
7341,CTD-2619J13.27
7342,CTD-2619J13.3
7343,CTD-2619J13.9
7344,CTD-2620I22.3
7345,CTD-2621I17.6
7346,CTD-2623N2.11
7347,CTD-2623N2.5
7348,CTD-2626G11.2
7349,CTD-2630F21.1
7350,CTD-2631K10.1
7351,CTD-2636A23.2
7352,CTD-2639E6.9
7353,CTD-2647E9.3
7354,CTD-2647L4.1
7355,CTD-2647L4.5
7356,CTD-2649C14.3
7357,CTD-2650P22.1
7358,CTD-2651B20.3
7359,CTD-2653D5.1
7360,CTD-2653M23.3
7361,CTD-2655K5.1
7362,CTD-2659N19.10
7363,CTD-2659N19.2
7364,CTD-2659N19.4
7365,CTD-2659N19.9
7366,CTD-2666L21.1
7367,CTD-3001H11.2
7368,CTD-3007L5.1
7369,CTD-3010D24.3
7370,CTD-3012A18.1
7371,CTD-3020H12.4
7372,CTD-3022G6.1
7373,CTD-3023L14.1
7374,CTD-3023L14.2
7375,CTD-3023L14.3
7376,CTD-3025N20.3
7377,CTD-3028N15.1
7378,CTD-3028N15.3
7379,CTD-3032H12.1
7380,CTD-3032H12.2
7381,CTD-3032J10.2
7382,CTD-3032J10.3
7383,CTD-3032J10.4
7384,CTD-3035D6.2
7385,CTD-3035K23.6
7386,CTD-3035K23.7
7387,CTD-3037G24.3
7388,CTD-3037G24.4
7389,CTD-3037G24.5
7390,CTD-3046C4.1
7391,CTD-3051D23.1
7392,CTD-3051D23.3
7393,CTD-3051D23.4
7394,CTD-3060P21.1
7395,CTD-3064C13.1
7396,CTD-3064H18.2
7397,CTD-3064H18.4
7398,CTD-3064M3.4
7399,CTD-3064M3.7
7400,CTD-3065B20.2
7401,CTD-3065B20.3
7402,CTD-3065J16.9
7403,CTD-3073N11.9
7404,CTD-3074O7.11
7405,CTD-3074O7.2
7406,CTD-3074O7.5
7407,CTD-3075F15.1
7408,CTD-3076O17.1
7409,CTD-3076O17.2
7410,CTD-3080P12.3
7411,CTD-3088G3.6
7412,CTD-3088G3.8
7413,CTD-3096M3.1
7414,CTD-3096M3.2
7415,CTD-3096P4.1
7416,CTD-3099C6.5
7417,CTD-3099C6.7
7418,CTD-3105H18.14
7419,CTD-3105H18.16
7420,CTD-3105H18.18
7421,CTD-3105H18.7
7422,CTD-3110H11.1
7423,CTD-3113P16.11
7424,CTD-3113P16.5
7425,CTD-3116E22.7
7426,CTD-3116E22.8
7427,CTD-3118D11.2
7428,CTD-3118D11.3
7429,CTD-3126B10.1
7430,CTD-3126B10.4
7431,CTD-3128G10.6
7432,CTD-3131K8.2
7433,CTD-3131K8.3
7434,CTD-3137H5.1
7435,CTD-3138B18.5
7436,CTD-3138F19.1
7437,CTD-3148I10.9
7438,CTD-3149D2.3
7439,CTD-3149D2.4
7440,CTD-3154N5.1
7441,CTD-3154N5.2
7442,CTD-3157E16.1
7443,CTD-3157E16.2
7444,CTD-3162L10.1
7445,CTD-3162L10.3
7446,CTD-3162L10.4
7447,CTD-3179P9.1
7448,CTD-3184A7.4
7449,CTD-3185P2.1
7450,CTD-3187F8.11
7451,CTD-3187F8.14
7452,CTD-3187F8.2
7453,CTD-3193K9.11
7454,CTD-3193K9.3
7455,CTD-3193K9.4
7456,CTD-3193O13.1
7457,CTD-3193O13.11
7458,CTD-3193O13.12
7459,CTD-3193O13.13
7460,CTD-3193O13.14
7461,CTD-3194G12.1
7462,CTD-3194G12.2
7463,CTD-3195I5.3
7464,CTD-3195I5.4
7465,CTD-3203P2.1
7466,CTD-3203P2.3
7467,CTD-3212A4.2
7468,CTD-3214H19.16
7469,CTD-3214H19.4
7470,CTD-3214H19.6
7471,CTD-3220F14.1
7472,CTD-3220F14.3
7473,CTD-3222D19.10
7474,CTD-3222D19.11
7475,CTD-3222D19.12
7476,CTD-3222D19.2
7477,CTD-3222D19.8
7478,CTD-3224I3.3
7479,CTD-3224K15.2
7480,CTD-3224K15.3
7481,CTD-3229J4.1
7482,CTD-3234P18.6
7483,CTD-3239E11.2
7484,CTD-3252C9.2
7485,CTD-3252C9.4
7486,CTD-3253I12.1
7487,CTDNEP1
7488,CTDP1
7489,CTDSP1
7490,CTDSP2
7491,CTDSPL
7492,CTDSPL2
7493,CTF1
7494,CTGF
7495,CTH
7496,CTHRC1
7497,CTIF
7498,CTLA4
7499,CTNNA1
7500,CTNNA2
7501,CTNNA3
7502,CTNNAL1
7503,CTNNB1
7504,CTNNBIP1
7505,CTNNBL1
7506,CTNND1
7507,CTNND2
7508,CTNS
7509,CTPS1
7510,CTPS2
7511,CTR9
7512,CTRB1
7513,CTRB2
7514,CTRC
7515,CTRL
7516,CTSA
7517,CTSB
7518,CTSC
7519,CTSD
7520,CTSE
7521,CTSF
7522,CTSG
7523,CTSH
7524,CTSK
7525,CTSL
7526,CTSO
7527,CTSS
7528,CTSV
7529,CTSW
7530,CTSZ
7531,CTTN
7532,CTTNBP2
7533,CTTNBP2NL
7534,CTU1
7535,CTU2
7536,CTXN1
7537,CTXN2
7538,CTXN3
7539,CU104787.1
7540,CUBN
7541,CUEDC1
7542,CUEDC2
7543,CUL1
7544,CUL2
7545,CUL3
7546,CUL4A
7547,CUL4B
7548,CUL5
7549,CUL7
7550,CUL9
7551,CUTA
7552,CUTC
7553,CUX1
7554,CUX2
7555,CUZD1
7556,CWC15
7557,CWC22
7558,CWC25
7559,CWC27
7560,CWF19L1
7561,CWF19L2
7562,CWH43
7563,CX3CL1
7564,CX3CR1
7565,CXADR
7566,CXADRP3
7567,CXCL1
7568,CXCL10
7569,CXCL11
7570,CXCL12
7571,CXCL13
7572,CXCL14
7573,CXCL16
7574,CXCL17
7575,CXCL2
7576,CXCL3
7577,CXCL5
7578,CXCL6
7579,CXCL8
7580,CXCL9
7581,CXCR1
7582,CXCR2
7583,CXCR3
7584,CXCR4
7585,CXCR5
7586,CXCR6
7587,CXXC1
7588,CXXC4
7589,CXXC5
7590,CXorf21
7591,CXorf23
7592,CXorf36
7593,CXorf38
7594,CXorf40A
7595,CXorf40B
7596,CXorf49
7597,CXorf49B
7598,CXorf51A
7599,CXorf51B
7600,CXorf56
7601,CXorf57
7602,CXorf58
7603,CXorf65
7604,CXorf66
7605,CXorf67
7606,CYB561
7607,CYB561A3
7608,CYB561D1
7609,CYB561D2
7610,CYB561D2.1
7611,CYB5A
7612,CYB5B
7613,CYB5D1
7614,CYB5D2
7615,CYB5R1
7616,CYB5R2
7617,CYB5R3
7618,CYB5R4
7619,CYB5RL
7620,CYBA
7621,CYBB
7622,CYBRD1
7623,CYC1
7624,CYCS
7625,CYFIP1
7626,CYFIP2
7627,CYGB
7628,CYHR1
7629,CYLC1
7630,CYLC2
7631,CYLD
7632,CYP11A1
7633,CYP11B1
7634,CYP11B2
7635,CYP17A1
7636,CYP17A1-AS1
7637,CYP19A1
7638,CYP1A1
7639,CYP1A2
7640,CYP1B1
7641,CYP1B1-AS1
7642,CYP20A1
7643,CYP21A2
7644,CYP24A1
7645,CYP26A1
7646,CYP26B1
7647,CYP26C1
7648,CYP27A1
7649,CYP27B1
7650,CYP27C1
7651,CYP2A13
7652,CYP2A6
7653,CYP2A7
7654,CYP2B6
7655,CYP2C18
7656,CYP2C19
7657,CYP2C8
7658,CYP2C9
7659,CYP2D6
7660,CYP2E1
7661,CYP2F1
7662,CYP2J2
7663,CYP2R1
7664,CYP2S1
7665,CYP2U1
7666,CYP2W1
7667,CYP39A1
7668,CYP3A4
7669,CYP3A43
7670,CYP3A5
7671,CYP3A7
7672,CYP3A7-CYP3A51P
7673,CYP46A1
7674,CYP4A11
7675,CYP4A22
7676,CYP4A22-AS1
7677,CYP4B1
7678,CYP4F11
7679,CYP4F12
7680,CYP4F2
7681,CYP4F22
7682,CYP4F26P
7683,CYP4F3
7684,CYP4F35P
7685,CYP4F8
7686,CYP4V2
7687,CYP4X1
7688,CYP4Z1
7689,CYP51A1
7690,CYP51A1-AS1
7691,CYP7A1
7692,CYP7B1
7693,CYP8B1
7694,CYR61
7695,CYS1
7696,CYSLTR1
7697,CYSLTR2
7698,CYSRT1
7699,CYSTM1
7700,CYTH1
7701,CYTH2
7702,CYTH3
7703,CYTH4
7704,CYTIP
7705,CYTL1
7706,CYYR1
7707,CYYR1-AS1
7708,D21S2088E
7709,D2HGDH
7710,DAAM1
7711,DAAM2
7712,DAB1
7713,DAB1-AS1
7714,DAB2
7715,DAB2IP
7716,DACH1
7717,DACH2
7718,DACT1
7719,DACT2
7720,DACT3
7721,DACT3-AS1
7722,DAD1
7723,DAG1
7724,DAGLA
7725,DAGLB
7726,DALRD3
7727,DAND5
7728,DANT1
7729,DANT2
7730,DAO
7731,DAOA
7732,DAOA-AS1
7733,DAP
7734,DAP3
7735,DAPK1
7736,DAPK2
7737,DAPK3
7738,DAPL1
7739,DAPP1
7740,DARS
7741,DARS-AS1
7742,DARS2
7743,DAW1
7744,DAXX
7745,DAZ1
7746,DAZ2
7747,DAZ3
7748,DAZ4
7749,DAZAP1
7750,DAZAP2
7751,DAZL
7752,DBET
7753,DBF4
7754,DBF4B
7755,DBH
7756,DBH-AS1
7757,DBI
7758,DBN1
7759,DBNDD1
7760,DBNDD2
7761,DBNL
7762,DBP
7763,DBR1
7764,DBT
7765,DBX1
7766,DBX2
7767,DCAF10
7768,DCAF11
7769,DCAF12
7770,DCAF12L1
7771,DCAF12L2
7772,DCAF13
7773,DCAF15
7774,DCAF16
7775,DCAF17
7776,DCAF4
7777,DCAF4L1
7778,DCAF4L2
7779,DCAF5
7780,DCAF6
7781,DCAF7
7782,DCAF8
7783,DCAF8L1
7784,DCAF8L2
7785,DCAKD
7786,DCANP1
7787,DCBLD1
7788,DCBLD2
7789,DCC
7790,DCD
7791,DCDC1
7792,DCDC2
7793,DCDC2B
7794,DCDC2C
7795,DCHS1
7796,DCHS2
7797,DCK
7798,DCLK1
7799,DCLK2
7800,DCLK3
7801,DCLRE1A
7802,DCLRE1B
7803,DCLRE1C
7804,DCN
7805,DCP1A
7806,DCP1B
7807,DCP2
7808,DCPS
7809,DCST1
7810,DCST2
7811,DCSTAMP
7812,DCT
7813,DCTD
7814,DCTN1
7815,DCTN1-AS1
7816,DCTN2
7817,DCTN3
7818,DCTN4
7819,DCTN5
7820,DCTN6
7821,DCTPP1
7822,DCUN1D1
7823,DCUN1D2
7824,DCUN1D2-AS
7825,DCUN1D3
7826,DCUN1D4
7827,DCUN1D5
7828,DCX
7829,DCXR
7830,DDA1
7831,DDAH1
7832,DDAH2
7833,DDB1
7834,DDB2
7835,DDC
7836,DDC-AS1
7837,DDHD1
7838,DDHD2
7839,DDI1
7840,DDI2
7841,DDIAS
7842,DDIT3
7843,DDIT4
7844,DDIT4L
7845,DDN
7846,DDO
7847,DDOST
7848,DDR1
7849,DDR1-AS1
7850,DDR2
7851,DDRGK1
7852,DDT
7853,DDTL
7854,DDX1
7855,DDX10
7856,DDX11
7857,DDX11-AS1
7858,DDX17
7859,DDX18
7860,DDX19A
7861,DDX19B
7862,DDX20
7863,DDX21
7864,DDX23
7865,DDX24
7866,DDX25
7867,DDX26B
7868,DDX26B-AS1
7869,DDX27
7870,DDX28
7871,DDX31
7872,DDX39A
7873,DDX39B
7874,DDX39B-AS1
7875,DDX3X
7876,DDX3Y
7877,DDX4
7878,DDX41
7879,DDX42
7880,DDX43
7881,DDX46
7882,DDX47
7883,DDX49
7884,DDX5
7885,DDX50
7886,DDX51
7887,DDX52
7888,DDX53
7889,DDX54
7890,DDX55
7891,DDX56
7892,DDX58
7893,DDX59
7894,DDX6
7895,DDX60
7896,DDX60L
7897,DEAF1
7898,DEAR
7899,DEC1
7900,DECR1
7901,DECR2
7902,DEDD
7903,DEDD2
7904,DEF6
7905,DEF8
7906,DEFA1
7907,DEFA1B
7908,DEFA3
7909,DEFA4
7910,DEFA5
7911,DEFA6
7912,DEFB1
7913,DEFB103A
7914,DEFB103B
7915,DEFB104A
7916,DEFB104B
7917,DEFB105A
7918,DEFB105B
7919,DEFB106A
7920,DEFB106B
7921,DEFB107A
7922,DEFB107B
7923,DEFB108B
7924,DEFB110
7925,DEFB112
7926,DEFB113
7927,DEFB114
7928,DEFB115
7929,DEFB116
7930,DEFB118
7931,DEFB119
7932,DEFB121
7933,DEFB123
7934,DEFB124
7935,DEFB125
7936,DEFB126
7937,DEFB127
7938,DEFB128
7939,DEFB129
7940,DEFB130
7941,DEFB131
7942,DEFB132
7943,DEFB133
7944,DEFB134
7945,DEFB135
7946,DEFB136
7947,DEFB4A
7948,DEFB4B
7949,DEGS1
7950,DEGS2
7951,DEK
7952,DENND1A
7953,DENND1B
7954,DENND1C
7955,DENND2A
7956,DENND2C
7957,DENND2D
7958,DENND3
7959,DENND4A
7960,DENND4B
7961,DENND4C
7962,DENND5A
7963,DENND5B
7964,DENND5B-AS1
7965,DENND6A
7966,DENND6A-AS1
7967,DENND6B
7968,DENR
7969,DEPDC1
7970,DEPDC1-AS1
7971,DEPDC1B
7972,DEPDC4
7973,DEPDC5
7974,DEPDC7
7975,DEPTOR
7976,DERA
7977,DERL1
7978,DERL2
7979,DERL3
7980,DES
7981,DESI1
7982,DESI2
7983,DET1
7984,DEXI
7985,DFFA
7986,DFFB
7987,DFNA5
7988,DFNB31
7989,DFNB59
7990,DGAT1
7991,DGAT2
7992,DGAT2L6
7993,DGCR14
7994,DGCR2
7995,DGCR5
7996,DGCR6
7997,DGCR6L
7998,DGCR8
7999,DGCR9
8000,DGKA
8001,DGKB
8002,DGKD
8003,DGKE
8004,DGKG
8005,DGKH
8006,DGKI
8007,DGKK
8008,DGKQ
8009,DGKZ
8010,DGUOK
8011,DGUOK-AS1
8012,DHCR24
8013,DHCR7
8014,DHDDS
8015,DHDH
8016,DHFR
8017,DHFRL1
8018,DHH
8019,DHODH
8020,DHPS
8021,DHRS1
8022,DHRS11
8023,DHRS12
8024,DHRS13
8025,DHRS2
8026,DHRS3
8027,DHRS4
8028,DHRS4-AS1
8029,DHRS4L2
8030,DHRS7
8031,DHRS7B
8032,DHRS7C
8033,DHRS9
8034,DHRSX
8035,DHTKD1
8036,DHX15
8037,DHX16
8038,DHX29
8039,DHX30
8040,DHX32
8041,DHX33
8042,DHX34
8043,DHX35
8044,DHX36
8045,DHX37
8046,DHX38
8047,DHX40
8048,DHX57
8049,DHX58
8050,DHX8
8051,DHX9
8052,DIABLO
8053,DIAPH1
8054,DIAPH2
8055,DIAPH2-AS1
8056,DIAPH3
8057,DIAPH3-AS1
8058,DIAPH3-AS2
8059,DICER1
8060,DICER1-AS1
8061,DIDO1
8062,DIEXF
8063,DIMT1
8064,DIO1
8065,DIO2
8066,DIO2-AS1
8067,DIO3
8068,DIO3OS
8069,DIP2A
8070,DIP2B
8071,DIP2C
8072,DIRAS1
8073,DIRAS2
8074,DIRAS3
8075,DIRC1
8076,DIRC2
8077,DIRC3
8078,DIRC3-AS1
8079,DIS3
8080,DIS3L
8081,DIS3L2
8082,DISC1
8083,DISP1
8084,DISP2
8085,DIXDC1
8086,DKC1
8087,DKFZP434A062
8088,DKFZP434H168
8089,DKFZP434I0714
8090,DKFZP434K028
8091,DKFZP434L187
8092,DKFZp779M0652
8093,DKK1
8094,DKK2
8095,DKK3
8096,DKK4
8097,DKKL1
8098,DLAT
8099,DLC1
8100,DLD
8101,DLEC1
8102,DLEU1
8103,DLEU1-AS1
8104,DLEU2
8105,DLEU7
8106,DLEU7-AS1
8107,DLG1
8108,DLG1-AS1
8109,DLG2
8110,DLG3
8111,DLG3-AS1
8112,DLG4
8113,DLG5
8114,DLGAP1
